filename, with_mask, without_mask
140-with-mask_jpg.rf.790c498e5498e0fb888c9a6c0a146cf3.jpg, 1, 0
215_jpg.rf.77c484b5ef7341c474f0af751b148621.jpg, 0, 1
309_jpg.rf.782989f33a3bd5eeffe131519229d9f8.jpg, 0, 1
augmented_image_16_jpg.rf.76b6b6b04a856f830ae6efa2f4e3a9f1.jpg, 0, 1
288-with-mask_jpg.rf.79959b7019e50af980b2616df2811217.jpg, 1, 0
411-with-mask_jpg.rf.7a2eaef86dbeaa122cbd0686942e5e71.jpg, 1, 0
augmented_image_84_jpg.rf.79c89568fe4e0a1a12fa1fe1eca81e56.jpg, 0, 1
augmented_image_62_jpg.rf.75faa61ad82013e29fc8d94a3de0a93a.jpg, 1, 0
307-with-mask_jpg.rf.79c7d15946dec77906827af62b3b75c9.jpg, 1, 0
augmented_image_98_jpg.rf.775ee2e2de758e4964099fdd93190c8d.jpg, 1, 0
augmented_image_27_jpg.rf.7abc2125af5874df9e728f3efbd341f8.jpg, 1, 0
augmented_image_192_jpg.rf.7bab28dfaace7c996262e6e3993889c8.jpg, 0, 1
augmented_image_160_jpg.rf.7e77bbd555327cf14302a712076ac212.jpg, 1, 0
augmented_image_14_jpg.rf.7b06893f84386510df934f60bb42cffd.jpg, 0, 1
433-with-mask_jpg.rf.7cef70c82481cb0b37724781d31bec4a.jpg, 1, 0
augmented_image_89_jpg.rf.786ebcbe16e843b3bb4be7d18241ac7b.jpg, 0, 1
432_jpg.rf.7b94de47cb70260b58e8bf2530f8a21a.jpg, 0, 1
187-with-mask_jpg.rf.793e52cd0f14855194cde3b4de870b60.jpg, 1, 0
augmented_image_96_jpg.rf.7c2296313e22abe8a0760be1a63cb37d.jpg, 1, 0
304-with-mask_jpg.rf.7e5e3026984c3b46e39d3f305effe749.jpg, 1, 0
augmented_image_202_jpg.rf.79aaaecf66c92053d67711115adcca9e.jpg, 1, 0
330_jpg.rf.7c3630e9808e31306ab3f99c1cc7d95d.jpg, 0, 1
augmented_image_191_jpg.rf.7d021c100852ee7a12599a752da65452.jpg, 1, 0
augmented_image_251_jpg.rf.7de459a57ec50a46fcc699a434e18bd4.jpg, 1, 0
augmented_image_279_jpg.rf.79f987135da5f8bd2fcc6381026a30a9.jpg, 0, 1
416_jpg.rf.7bca36e625d32a2ea510ba3d2290e213.jpg, 0, 1
412_jpg.rf.7e788d8899c498b71cb9318f8795302a.jpg, 0, 1
272-with-mask_jpg.rf.7e9a54450207dd78248bdd7af804943c.jpg, 1, 0
augmented_image_100_jpg.rf.7cdaa83d562cb94048af68e9906da06e.jpg, 1, 0
augmented_image_275_jpg.rf.80491a0f7e8f4d9c15822b9d8d8365ce.jpg, 0, 1
214_jpg.rf.7bbd839ccbf84174a48da19300e69ff1.jpg, 0, 1
augmented_image_284_jpg.rf.7ef2a48efdda62dd3464aa94e6486be9.jpg, 0, 1
475_jpg.rf.7ec54bd60e751ded6ce1fe31b7e6636f.jpg, 0, 1
augmented_image_253_jpg.rf.7a70c83ac70a9378ea469449b2eafa7b.jpg, 0, 1
480-with-mask_jpg.rf.79bbeee87332ed1d93bbc0f955b9078d.jpg, 1, 0
augmented_image_109_jpg.rf.8046ce5a824b3cccbb24e3e10f50827e.jpg, 1, 0
294_jpg.rf.80b6c1944e4b102493af03fc14d82911.jpg, 0, 1
augmented_image_297_jpg.rf.8038d20d56c5155f3d8ed08b905776a0.jpg, 0, 1
180-with-mask_jpg.rf.81c26b62f12f35c611163cb03eb635c4.jpg, 1, 0
158_jpg.rf.8153278cb0011f597f2773a0b22408e9.jpg, 0, 1
augmented_image_150_jpg.rf.82363a34a3d6c42eccc813b684c8d00d.jpg, 0, 1
augmented_image_69_jpg.rf.81c425377878437fbfdfb571de38a386.jpg, 0, 1
431_jpg.rf.81a8a5c4fd6749ece65f79c2795dd299.jpg, 0, 1
augmented_image_102_jpg.rf.81cdbb5af829ac2228619a9296ccb188.jpg, 1, 0
184_jpg.rf.80d28a35c203ea4ab1a225bac1b618ca.jpg, 0, 1
260_jpg.rf.80e77bd822270fd0611b544d65373494.jpg, 0, 1
347_jpg.rf.8073755b886e3dd491d6621506d78a49.jpg, 0, 1
89_jpg.rf.846184ba083e9ab2685b6059c8d5b730.jpg, 0, 1
368_jpg.rf.82c310354f9fc2716fbee17880ebc032.jpg, 0, 1
augmented_image_26_jpg.rf.82efe2779ce020192b0fc85ade159e55.jpg, 1, 0
33_jpg.rf.84e42e586997407db1309fe537cab8aa.jpg, 0, 1
augmented_image_172_jpg.rf.83e04dfe79c3a907ba3ac807249c88b8.jpg, 0, 1
augmented_image_140_jpg.rf.843a2aaa5f2bf083e4a353077f7e5f48.jpg, 0, 1
145_jpg.rf.838afae31c2472b2929aa55d38722f95.jpg, 0, 1
263_jpg.rf.8330564778ed0306b5c776d54aea3611.jpg, 0, 1
250_jpg.rf.82a45d74c581ca4802ff45763e71d6d5.jpg, 0, 1
augmented_image_235_jpg.rf.8492dcdee5976b4845b292357b1133ee.jpg, 0, 1
400-with-mask_jpg.rf.85bfc2c0dc274520e628990c71d0bc01.jpg, 1, 0
augmented_image_256_jpg.rf.8386f82d21168921375d1f7a538fd73f.jpg, 0, 1
286-with-mask_jpg.rf.853a002012558588bf496057bb57ad1e.jpg, 1, 0
augmented_image_17_jpg.rf.844dd69569c9a3fefd639e2cf64492e4.jpg, 0, 1
augmented_image_212_jpg.rf.85f319893248ef0a1e137f6661b5ac74.jpg, 1, 0
3-with-mask_jpg.rf.851daba99bdebf1f877ba08b66ca6106.jpg, 1, 0
augmented_image_80_jpg.rf.7faf0766912d507474509b928da15a72.jpg, 1, 0
26_jpg.rf.8603bb999868bc79a56d9a7eaefd28f9.jpg, 0, 1
122_jpg.rf.86385c1ac35c50e4cf847ee29c1c3b94.jpg, 0, 1
415-with-mask_jpg.rf.877f5cf864c6427faf1ba03089c77245.jpg, 1, 0
322_jpg.rf.86163c29582a2dccd737c3e50503cf92.jpg, 0, 1
augmented_image_4_jpg.rf.86f268d7f2bfef2918a608e91941fc4d.jpg, 1, 0
99_jpg.rf.85a9146bf4fa6f9c3eca4db97de50b17.jpg, 0, 1
79_jpg.rf.859dd5c2b00059df8315f23ea1e47d5b.jpg, 0, 1
92-with-mask_jpg.rf.88c1a2438e19df11af47d42cf8a04a4b.jpg, 1, 0
407_jpg.rf.86361e6a265912e858c7c8ca4e915172.jpg, 0, 1
218-with-mask_jpg.rf.87b582f2159a685b553dc6d4fdf58ad6.jpg, 1, 0
409_jpg.rf.871aab3a0953f095078dd1f2d2f6baf9.jpg, 0, 1
324_jpg.rf.887df043cdf1b58bf16ecce92ad6e313.jpg, 0, 1
458_jpg.rf.890ce73ca9c52a8d5f6f4a283e2d3116.jpg, 0, 1
155-with-mask_jpg.rf.8ab48cb7f473e7f4748452a39f670e69.jpg, 1, 0
244-with-mask_jpg.rf.86c3156f16e038e768db03c94024868a.jpg, 1, 0
353_jpg.rf.87ccb08b631d4063efced31db88a4f26.jpg, 0, 1
426_jpg.rf.8914b614c8ac0df05724e38c6c9c85b7.jpg, 0, 1
39_jpg.rf.85f8e9a6c909f782197d627df2ee39bd.jpg, 0, 1
augmented_image_53_jpg.rf.87444ca0c364cf030e30e43624556dd8.jpg, 1, 0
133-with-mask_jpg.rf.88cc06cae5bc947de6f5e2d02e61699d.jpg, 1, 0
480_jpg.rf.8928b537429327a40eb04b651bc5ef9e.jpg, 0, 1
403_jpg.rf.87ebd09d06b06a298a2910b2d0673200.jpg, 0, 1
254-with-mask_jpg.rf.87f770ec30bc4b1ccc4a16358632a5b8.jpg, 1, 0
augmented_image_65_jpg.rf.8b09bd43fd4c6387c812bdb83f5c94fa.jpg, 1, 0
188_jpg.rf.8ac63a791284fa4bca9a861299aa5232.jpg, 0, 1
24-with-mask_jpg.rf.88c0c0001d97cae5b9b25b7b6943038e.jpg, 1, 0
210_jpg.rf.8ce51708f940487936deee1d35e2c8e0.jpg, 0, 1
291_jpg.rf.8c57e4708a02cc13d2445f421f118978.jpg, 0, 1
augmented_image_199_jpg.rf.8bcd7b93e70a88b1d11ee46b5f10ee86.jpg, 1, 0
255-with-mask_jpg.rf.896be9433bb193aef2b906e177dba19e.jpg, 1, 0
374_jpg.rf.8c0e88c5ce9e8d0d82304071a416b9a9.jpg, 0, 1
313-with-mask_jpg.rf.8d24f113695d4a4b1042da02e8e982ec.jpg, 1, 0
augmented_image_296_jpg.rf.8ed04a61cddbb8489c56138af00d051b.jpg, 1, 0
200-with-mask_jpg.rf.8ea53f1540c222fb1463cf06297401ac.jpg, 1, 0
10_jpg.rf.8d9523b4c5aa79440bf03d419a7e5df8.jpg, 0, 1
228-with-mask_jpg.rf.8b64ddb24bcc002bcf8421609d752c91.jpg, 1, 0
augmented_image_254_jpg.rf.8f89563e958779e33a0440b1598538c1.jpg, 0, 1
193-with-mask_jpg.rf.8d170b99027750e8f32976219845ccb0.jpg, 1, 0
augmented_image_290_jpg.rf.8dd96ea99e02a79c1ac169c36c5cfb6d.jpg, 0, 1
56_jpg.rf.8b94a1170d2f414b368f91ee0aa1023d.jpg, 0, 1
augmented_image_147_jpg.rf.8d4bf3d77d66872003309d6447208445.jpg, 0, 1
353-with-mask_jpg.rf.8d7d6787e1d0cfa8d6d4ae4bc42e5079.jpg, 1, 0
augmented_image_162_jpg.rf.90000f6cc93e7d0875e67520155fefdf.jpg, 1, 0
174-with-mask_jpg.rf.8ed4e60d1ff02aba25efe66981b5af48.jpg, 1, 0
augmented_image_50_jpg.rf.90f7b7fc5ef8a969d88a50a9819d79f2.jpg, 0, 1
augmented_image_306_jpg.rf.908758cc021a360da493107c97502b42.jpg, 1, 0
234-with-mask_jpg.rf.8e7483d201777599c142c699392f68ba.jpg, 1, 0
191_jpg.rf.90dc4f957eba4e7d8b5eaeb162ece68e.jpg, 0, 1
356_jpg.rf.8dddfbfb1c254e26ca0cbfb8e02b04bf.jpg, 0, 1
453-with-mask_jpg.rf.8f85a0b3ed0d927e9ba9fd103c752e3e.jpg, 1, 0
211_jpg.rf.8b037d9a377a7dc54bd06069efd99ee5.jpg, 0, 1
augmented_image_226_jpg.rf.90f43fc175d8ddf1cb109c2dcddb8723.jpg, 0, 1
augmented_image_196_jpg.rf.902cdd926ada61f4fb3e3df335530e6d.jpg, 1, 0
augmented_image_214_jpg.rf.91c0bc95041db069a8abe61255305564.jpg, 0, 1
augmented_image_208_jpg.rf.91b22e5126be43d8f84ce9bcece90a4c.jpg, 0, 1
467_jpg.rf.9287417dc6f1ae538dfc4e3e931cdf55.jpg, 0, 1
439-with-mask_jpg.rf.92a4cfefeb53e62cfd124f04086f91e0.jpg, 1, 0
augmented_image_134_jpg.rf.91409990e491fc5249ce3649e8efdd37.jpg, 1, 0
121-with-mask_jpg.rf.9162efa461822c04b7f32b7b5caec169.jpg, 1, 0
augmented_image_76_jpg.rf.919d8946b298f55d810bbdcae5b9d50d.jpg, 0, 1
augmented_image_7_jpg.rf.8d6fa4de086dcdecd7d8185a0a564eba.jpg, 1, 0
310_jpg.rf.91fb7e022c46867373867daed5b21eaa.jpg, 0, 1
252_jpg.rf.92aeb5428fd9ee5e72d9ba1b10fa9c01.jpg, 0, 1
109-with-mask_jpg.rf.9405d94fa2015e7b3e763f46253d6134.jpg, 1, 0
110_jpg.rf.913c898ecf4257ccebb56baad2403146.jpg, 0, 1
427_jpg.rf.92b7ec504fcf155f4599ceada4eae194.jpg, 0, 1
396-with-mask_jpg.rf.91aa176a97288ac2564bea7d6116b7d5.jpg, 1, 0
74_jpg.rf.95548b22b538193ba877ab0d12a3d904.jpg, 0, 1
augmented_image_39_jpg.rf.920805cf8f0b28b48eae61e61e7bc0b7.jpg, 1, 0
augmented_image_223_jpg.rf.94de9effbd8a146c4718e14b9452f1b6.jpg, 1, 0
135_jpg.rf.91eda9e3beb4c38b513cddbd95056817.jpg, 0, 1
augmented_image_163_jpg.rf.91ccb24508ddac5b0ef0222b049dbb66.jpg, 1, 0
206_jpg.rf.930e78f0c1f1072e25da731914d5ba1e.jpg, 0, 1
367_jpg.rf.925421480c9a09abf197dafe3dea1607.jpg, 0, 1
136-with-mask_jpg.rf.945897d70ab8b0a5bef18f10c50d53a2.jpg, 1, 0
augmented_image_176_jpg.rf.9418f1acbbf939dc74a5679eea81469e.jpg, 0, 1
augmented_image_215_jpg.rf.94d367af133a209e4d396eed284b16c0.jpg, 0, 1
296-with-mask_jpg.rf.96f5312fd9cd696add8af1b7dd150300.jpg, 1, 0
augmented_image_228_jpg.rf.92d7e3d9fd776a1b556ea2f2d4e60831.jpg, 1, 0
181-with-mask_jpg.rf.9503ddeb0cf344886f097591ccc2a0d7.jpg, 1, 0
53-with-mask_jpg.rf.95cba6064e02e90596acdb9254d5417b.jpg, 1, 0
augmented_image_142_jpg.rf.97a39c0442daf8979656d3d59b871d92.jpg, 0, 1
49-with-mask_jpg.rf.97a60a9e076c1f86537bcf465cb7386f.jpg, 1, 0
241-with-mask_jpg.rf.93cd94373975b5a2699e33d733cfd949.jpg, 1, 0
augmented_image_219_jpg.rf.8f0139310a869cb9b682bee7f9b7ac60.jpg, 1, 0
97_jpg.rf.9699c9428367f58338af81da0a5ff7d1.jpg, 0, 1
11-with-mask_jpg.rf.95c951e833273a93ada4425a12cc25ec.jpg, 1, 0
augmented_image_219_jpg.rf.9563d1deedd5136047259004bace43a0.jpg, 0, 1
398_jpg.rf.92c136855a0a10cb3ae452bb3917e57f.jpg, 0, 1
augmented_image_18_jpg.rf.9639467fa3c98016510c13b799c3a1a9.jpg, 1, 0
420-with-mask_jpg.rf.977c15b833ff6bc84f971b4f19bdf72c.jpg, 1, 0
augmented_image_68_jpg.rf.973c4cd2deab9d300026c4a082e59f9b.jpg, 0, 1
338_jpg.rf.969706edcb633883f4f75a8e6e84e8ec.jpg, 0, 1
augmented_image_267_jpg.rf.cc8db61b0b6d298a95e44690b7c97c44.jpg, 0, 1
316-with-mask_jpg.rf.cc9496b7d2f5e05376987312dcbfffd6.jpg, 1, 0
111-with-mask_jpg.rf.ccb5e99ff666f719e3b934dcbf1470cb.jpg, 1, 0
augmented_image_159_jpg.rf.cd3fc1e582d5ac6086608fb9c354068d.jpg, 1, 0
augmented_image_281_jpg.rf.cd81500d2f553e2c2ee7a2bbe9709ce9.jpg, 1, 0
21-with-mask_jpg.rf.cdce736e24b51358c6af76162afbde85.jpg, 1, 0
221_jpg.rf.cc511876964920f53d67dd9b6c262bcf.jpg, 0, 1
augmented_image_1_jpg.rf.cd9359f8e70afdfa0ccaca9e39d19052.jpg, 0, 1
augmented_image_180_jpg.rf.cd97f3203a628f09cbb8dfd88842dc10.jpg, 1, 0
454_jpg.rf.ce2f523277ac3006a711b10b0a9972d7.jpg, 0, 1
288_jpg.rf.ce6f3cd02b4dc83defa585c4e9a06e4e.jpg, 0, 1
315_jpg.rf.cde62ca942e14ca22ecf1d7945c5e32e.jpg, 0, 1
augmented_image_168_jpg.rf.cf157dc8c679113c9170beb841b1ff57.jpg, 0, 1
421_jpg.rf.cf63cb3e9c6d5ef8c39951c98dd3d596.jpg, 0, 1
augmented_image_115_jpg.rf.cf4c1f125fb776f2ed891c9165cee218.jpg, 0, 1
augmented_image_299_jpg.rf.ceb06b862a99e981355b94d372d8154b.jpg, 1, 0
349-with-mask_jpg.rf.ce8c2c704bea233f68328e0f03a6bc0b.jpg, 1, 0
308_jpg.rf.ce92bcd93b690bcfaff7b930722f5ec7.jpg, 0, 1
41-with-mask_jpg.rf.cf6dad5f043333dc016b26c297a72b2d.jpg, 1, 0
augmented_image_186_jpg.rf.cf5cf9b5c9a82ae60a03098aeaf59c8e.jpg, 0, 1
augmented_image_70_jpg.rf.cf7262768af02190bf842aab275481e3.jpg, 1, 0
279-with-mask_jpg.rf.cfe722d194e01c0f22c00d6b417963d8.jpg, 1, 0
404_jpg.rf.cffe6fb4d5fc2766a46b82a1c3946bde.jpg, 0, 1
225-with-mask_jpg.rf.d04bb904338428fae57f4c0840749323.jpg, 1, 0
118-with-mask_jpg.rf.d0866d726fe9b67e69b375fbdebb1867.jpg, 1, 0
augmented_image_206_jpg.rf.cffa42b477eb03008c6a77be88ee00a3.jpg, 0, 1
223_jpg.rf.d114b0ed965f62a9dad025503d70296b.jpg, 0, 1
285_jpg.rf.d0930b5c5f2e3d8e901b73ebb2de1677.jpg, 0, 1
117-with-mask_jpg.rf.d00d55180c71b62cb28d79b27e111a84.jpg, 1, 0
141-with-mask_jpg.rf.d0da18b5072dd49851e6bc1042427802.jpg, 1, 0
augmented_image_52_jpg.rf.d1c7b042a62579c93c0125312dc3f29a.jpg, 1, 0
338-with-mask_jpg.rf.d134ca90b961470d1829109d6217dab8.jpg, 1, 0
14_jpg.rf.d075cd1e621d46c3fecf3a2e3ba3454d.jpg, 0, 1
406_jpg.rf.d12b4554f8808814b584f373a5d55522.jpg, 0, 1
138-with-mask_jpg.rf.d34bd28c9015e0d5420988a55dd98372.jpg, 1, 0
303-with-mask_jpg.rf.d227e26232ba3ff7438eb960a683b8a4.jpg, 1, 0
augmented_image_124_jpg.rf.cf70bf134fbf721afc54bdf5f1cb339c.jpg, 0, 1
augmented_image_277_jpg.rf.d0b67588780dccdee0d4170a21814c0d.jpg, 0, 1
355-with-mask_jpg.rf.d1777d4e8b6559bac5719d549ef17806.jpg, 1, 0
30-with-mask_jpg.rf.d1717cd4500699b0974dda85f85d45a0.jpg, 1, 0
17-with-mask_jpg.rf.d10b6a923ba3e78d9a5857e6cb1bdda0.jpg, 1, 0
423_jpg.rf.d396d81061525dd8dcc2b38fe4b52a97.jpg, 0, 1
344-with-mask_jpg.rf.d233239ceda5a21aa08c0a87d83f0719.jpg, 1, 0
augmented_image_129_jpg.rf.d2dfff7c8bc00b81ba0cb5ae325b18fe.jpg, 0, 1
127-with-mask_jpg.rf.d5581f65600f860081ad8c18dd6d6db7.jpg, 1, 0
451-with-mask_jpg.rf.d2b74197aae9fa81588906e21a8a4abc.jpg, 1, 0
154_jpg.rf.d15dad386229e839b75b4f368a94485f.jpg, 0, 1
augmented_image_183_jpg.rf.d0d86f58e029beee957473fb0df8dee6.jpg, 1, 0
275_jpg.rf.d1bc4521df4868689e49f7b055309ded.jpg, 0, 1
augmented_image_83_jpg.rf.d502ca269099b6ae29be2760c43e769c.jpg, 0, 1
augmented_image_229_jpg.rf.d38a0f04353cd2660c2d78bd2e1ec717.jpg, 0, 1
409-with-mask_jpg.rf.d3e9703102187e34008d77952da52dc4.jpg, 1, 0
augmented_image_311_jpg.rf.d6352d36cd3daad18c0e889e0e6ee5ba.jpg, 0, 1
379-with-mask_jpg.rf.d312fb46315f081b0950d9df352e4448.jpg, 1, 0
augmented_image_59_jpg.rf.d63ad9f8b7bc670fa7509d66d6f26d3e.jpg, 0, 1
augmented_image_249_jpg.rf.d63ede2ef10c18c5e68941e4614605d0.jpg, 0, 1
augmented_image_97_jpg.rf.d4899a46a980ad64e4427680f1ab422f.jpg, 1, 0
319_jpg.rf.d5eee77dff486878e37d62d1e9f6f4b2.jpg, 0, 1
461_jpg.rf.d6df1dd12336233fe8acc29e47fce839.jpg, 0, 1
425-with-mask_jpg.rf.d6bd1bdcc9d6cc36074209c2f9ea4d5e.jpg, 1, 0
185_jpg.rf.d4c074d44c70233fe8ef8c7b8971eb1a.jpg, 0, 1
339_jpg.rf.d71e54780f87d48d2cb67fb656e5d32a.jpg, 0, 1
augmented_image_236_jpg.rf.d6947ab61abf9a8dc216a54a60b09bc1.jpg, 1, 0
126-with-mask_jpg.rf.d7229ebdef7a557efb78db444811f912.jpg, 1, 0
pra3_jpg.rf.d05f6040eecb97ef4e1090de0b0bec68.jpg, 1, 0
437_jpg.rf.d6eeb80c9a4b9cb01224ae613ba4e8c1.jpg, 0, 1
augmented_image_6_jpg.rf.d8149f2d9a9f8e042645eaee364b92c2.jpg, 1, 0
augmented_image_22_jpg.rf.d5739820a8750b0e6bc2e299e825d13b.jpg, 1, 0
220_jpg.rf.d72938a747cab8076e5dcc9f5b758517.jpg, 0, 1
augmented_image_86_jpg.rf.d7516a50f8ef7b64a4de8151da26fc18.jpg, 1, 0
augmented_image_95_jpg.rf.d51d9f22146f53dbe3edf4bbad723074.jpg, 0, 1
444_jpg.rf.d77429342711e5d99f70f95ec341fb40.jpg, 0, 1
augmented_image_126_jpg.rf.d8851ee27f22589d23df8016dddd242a.jpg, 0, 1
augmented_image_74_jpg.rf.d88c85715032f2f4d33234ae6d75a5ed.jpg, 0, 1
42_jpg.rf.d74d73843c3b28a52876acc358633a21.jpg, 0, 1
50_jpg.rf.d8ad48a109f43738dfe14eec4627af33.jpg, 0, 1
augmented_image_213_jpg.rf.d84b512a2f0329d0c73feef95223d541.jpg, 1, 0
358-with-mask_jpg.rf.d09af99ad4a8b93f736e1436066fef18.jpg, 1, 0
augmented_image_207_jpg.rf.d7e84154c23be244b050c8b93daf25c1.jpg, 0, 1
augmented_image_306_jpg.rf.d926ea259b0fda8d06c4ab881fedf1bc.jpg, 0, 1
40-with-mask_jpg.rf.d799a71ee6bc6843b1099e3eb2651450.jpg, 1, 0
219-with-mask_jpg.rf.d8d783d4b0186d6e2f6eec258c74c7fc.jpg, 1, 0
411_jpg.rf.d644cba1558a83a7d8e198f934864242.jpg, 0, 1
408-with-mask_jpg.rf.d9e583c0965a99c59f241f27dbd06810.jpg, 1, 0
246-with-mask_jpg.rf.da2f978d6b3e397969901c918b6436a1.jpg, 1, 0
augmented_image_60_jpg.rf.da1e534248dd5edcaac9b1643716abb7.jpg, 0, 1
68-with-mask_jpg.rf.dac2e4b6fef1f35ac78a5f98f5502327.jpg, 1, 0
397-with-mask_jpg.rf.d9febc9b0214e2311f2578bc6be97547.jpg, 1, 0
169-with-mask_jpg.rf.dbcd64331194176c4450eb1245a4dd22.jpg, 1, 0
286_jpg.rf.daf23bc51d1dc95fb7805721bd092835.jpg, 0, 1
429-with-mask_jpg.rf.dccab5af48905b63c226411d2368c15d.jpg, 1, 0
augmented_image_122_jpg.rf.da6e6f0100f54bb3d481017fb610022c.jpg, 1, 0
312_jpg.rf.d95a11e9ee8b3b136b9a2afc050b3832.jpg, 0, 1
419_jpg.rf.da2380ec9dc112db9beee69465c9c7ab.jpg, 0, 1
augmented_image_139_jpg.rf.db5c0e3c5653930e3d6b676013e6f7b9.jpg, 0, 1
augmented_image_155_jpg.rf.dbe7b2045e6e376a344e4a2d4d55636d.jpg, 0, 1
augmented_image_282_jpg.rf.d92f230bde7b1961d6f3c1e19e0d0bb6.jpg, 0, 1
162_jpg.rf.d8a08ef20c970dacf206782244f96f65.jpg, 0, 1
augmented_image_243_jpg.rf.dcac428030d77bf4c0996552c3f1cdbc.jpg, 1, 0
augmented_image_148_jpg.rf.db333ec10e11d41befc008f9ca39b697.jpg, 1, 0
augmented_image_118_jpg.rf.daa8209039b4ace211942e0b2e9a5708.jpg, 1, 0
186-with-mask_jpg.rf.dbd02ed3b27f5a649a87ddf48392a969.jpg, 1, 0
augmented_image_165_jpg.rf.dd6258a1503c01c165d7cebefc888020.jpg, 0, 1
67-with-mask_jpg.rf.db817ce92f5c2a0c98c26fc6d8925770.jpg, 1, 0
189-with-mask_jpg.rf.db6c7aafc91f807a646ed9bf419de9e4.jpg, 1, 0
4-with-mask_jpg.rf.df63c0068cb8449a1f683ff185813218.jpg, 1, 0
118_jpg.rf.dde9a5b7d97655de198e21eeb40855fb.jpg, 0, 1
augmented_image_220_jpg.rf.dec1fa2fa7ec4bf77a1b2f386b03098a.jpg, 1, 0
416-with-mask_jpg.rf.df0e58fca0bedc3a3ef87e5382f2009f.jpg, 1, 0
33-with-mask_jpg.rf.dec2bb4f1ed9e7ffcc9a031a9b88a37d.jpg, 1, 0
110-with-mask_jpg.rf.e1e0e1bf902e1fd4c10b07a9e48d5bb8.jpg, 1, 0
98-with-mask_jpg.rf.ddebc0157f6a88f37ebcc0d9a706a159.jpg, 1, 0
augmented_image_101_jpg.rf.df34a298754a9afcfea368e22c1b2988.jpg, 1, 0
76-with-mask_jpg.rf.e16165d4d5ec118a74c5aaa128fd61cc.jpg, 1, 0
370_jpg.rf.e24ae9ebde8915ab0eb2951dea10505f.jpg, 0, 1
45_jpg.rf.e3b5a8108ee1ee29b9f43b801105fecc.jpg, 0, 1
124_jpg.rf.e239cd1a796a78a7ad09ddd8eb0faa11.jpg, 0, 1
45-with-mask_jpg.rf.de9210ea658dc09e53d1f6781906663a.jpg, 1, 0
256-with-mask_jpg.rf.e1d30cce5c48e64585b16286c12e4433.jpg, 1, 0
augmented_image_137_jpg.rf.dfef157868f6a4b9a8502020bc2314b8.jpg, 0, 1
5-with-mask_jpg.rf.e3f76c07808cd2fc058b3f5d8f07f18b.jpg, 1, 0
114_jpg.rf.e25d04b0bb6d4edff80754df216fe44c.jpg, 0, 1
90_jpg.rf.e34cc0ca4c61255c2c775beb72cc6e1d.jpg, 0, 1
434-with-mask_jpg.rf.e1593a430f0b6bab17904e3c8202e23a.jpg, 1, 0
augmented_image_50_jpg.rf.e2e1e6772f4ed5e1ef2e041e67ee750a.jpg, 1, 0
173-with-mask_jpg.rf.e44e22e077bb01be4c2f0158a1020330.jpg, 1, 0
61_jpg.rf.e37c3f612707e3bd2386bc55c4ee0e5b.jpg, 0, 1
194_jpg.rf.e2449bc626df313c7685a624b5ab8e5b.jpg, 0, 1
augmented_image_270_jpg.rf.e01266eb67ef103921338a675d055134.jpg, 0, 1
301-with-mask_jpg.rf.e3c54f2f387caf444416aa8a0a3299ac.jpg, 1, 0
100_jpg.rf.e4f6295885a763fbb427a73ee0a9198c.jpg, 0, 1
359-with-mask_jpg.rf.e3b7ac3626285a2db48b0d30a325dc70.jpg, 1, 0
19_jpg.rf.e420f5d60cf1ce8a98bc5583394a0c93.jpg, 0, 1
50-with-mask_jpg.rf.e6a3329d07c9b37a69d11afb39148a8e.jpg, 1, 0
augmented_image_172_jpg.rf.e5ddb3b2941ac47da0f3105619332214.jpg, 1, 0
augmented_image_48_jpg.rf.e76f52b0eb69c707e25f90dcc1de2d02.jpg, 1, 0
332_jpg.rf.e36b9d62cf7da05cc756e877023f03de.jpg, 0, 1
59-with-mask_jpg.rf.e74ff00e6bffc6b05e0a46aaec330fe2.jpg, 1, 0
72-with-mask_jpg.rf.e466847d6cd3c55841ec96d566437e86.jpg, 1, 0
441_jpg.rf.e6ea061fcaecc32c98064dc7e6e82e31.jpg, 0, 1
augmented_image_201_jpg.rf.e44a4c0915fa5d931f14a68b043d440a.jpg, 1, 0
augmented_image_132_jpg.rf.e760c3fa973c82e7d8a47495060b372d.jpg, 1, 0
389_jpg.rf.e5ea309f29fffdbf4d09b07a17e64c42.jpg, 0, 1
augmented_image_86_jpg.rf.e623191d0e24d00706e65a7b8487eaa1.jpg, 0, 1
augmented_image_89_jpg.rf.e6c508cd8ff2f44a51e95a2d358fb272.jpg, 1, 0
augmented_image_2_jpg.rf.e6b254f6f4bf515b5fa0b2cf29e645ea.jpg, 0, 1
augmented_image_5_jpg.rf.e85f0a14b6a4b943ee5f9a44878fa0a1.jpg, 0, 1
379_jpg.rf.e65679b804c0613217b1f0405813ef4e.jpg, 0, 1
424_jpg.rf.e7c7b70f561c36c0d668227d158bfc82.jpg, 0, 1
augmented_image_160_jpg.rf.e8a67f5932e0392f1b5af94c93c6df41.jpg, 0, 1
augmented_image_131_jpg.rf.e5abf3783172cd31d800d14f18640c30.jpg, 0, 1
91_jpg.rf.e6b0783c421526b04ef087585cc5ec58.jpg, 0, 1
augmented_image_81_jpg.rf.e6fc8e9b3e3d8a094369549dc1e8f247.jpg, 1, 0
174_jpg.rf.e8cc5192cccac615b5bf660aa754d011.jpg, 0, 1
224_jpg.rf.e90bdf4faa87fae35ee18057e73ff0ad.jpg, 0, 1
